node_ids unit_ids session_id ecephys_structure_acronym
0 951090214 798911424 DG
1 951090304 798911424 CA1
2 951090343 798911424 CA1
3 951090551 798911424 CA1
4 951090679 798911424 CA1
5 951090717 798911424 CA1
6 951090729 798911424 CA1
7 951090804 798911424 CA1
8 951090856 798911424 CA1
9 951094268 798911424 CA1
10 951090924 798911424 CA1
11 951090982 798911424 CA1
12 951091025 798911424 CA1
13 951091188 798911424 CA1
14 951091287 798911424 CA1
15 951091304 798911424 CA1
16 951091412 798911424 CA1
17 951091444 798911424 CA1
18 951091475 798911424 CA1
19 951091492 798911424 CA1
20 951091623 798911424 CA1
21 951091671 798911424 CA1
22 951091758 798911424 CA1
23 951091785 798911424 CA1
24 951091890 798911424 CA1
25 951091914 798911424 CA1
26 951091929 798911424 CA1
27 951094300 798911424 CA1
28 951095747 798911424 DG
29 951099104 798911424 DG
30 951095759 798911424 DG
31 951095829 798911424 DG
32 951095847 798911424 DG
33 951095875 798911424 DG
34 951095898 798911424 DG
35 951095913 798911424 DG
36 951095949 798911424 DG
37 951096020 798911424 DG
38 951096055 798911424 DG
39 951096115 798911424 DG
40 951096129 798911424 DG
41 951096158 798911424 DG
42 951096171 798911424 DG
43 951096210 798911424 DG
44 951096223 798911424 DG
45 951096645 798911424 CA1
46 951096837 798911424 CA1
47 951096869 798911424 CA1
48 951096888 798911424 CA1
49 951096903 798911424 CA1
50 951096918 798911424 CA1
51 951099448 798911424 CA1
52 951096947 798911424 CA1
53 951097181 798911424 CA1
54 951097068 798911424 CA1
55 951097082 798911424 CA1
56 951097155 798911424 CA1
57 951097314 798911424 CA1
58 951097326 798911424 CA1
59 951097339 798911424 CA1
60 951097353 798911424 CA1
61 951097368 798911424 CA1
62 951100116 798911424 DG
63 951100127 798911424 DG
64 951100145 798911424 DG
65 951100178 798911424 DG
66 951100200 798911424 DG
67 951100260 798911424 ProS
68 951104990 798911424 ProS
69 951100316 798911424 ProS
70 951100328 798911424 ProS
71 951100360 798911424 ProS
72 951100393 798911424 ProS
73 951100405 798911424 ProS
74 951100426 798911424 ProS
75 951100650 798911424 ProS
76 951100942 798911424 SUB
77 951101013 798911424 SUB
78 951101045 798911424 SUB
79 951101058 798911424 SUB
80 951105578 798911424 SUB
81 951101069 798911424 SUB
82 951101162 798911424 SUB
83 951101193 798911424 SUB
84 951101215 798911424 SUB
85 951101246 798911424 SUB
86 951101081 798911424 SUB
87 951101184 798911424 SUB
88 951101374 798911424 SUB
89 951101405 798911424 SUB
90 951101271 798911424 SUB
91 951101284 798911424 SUB
92 951101299 798911424 SUB
93 951101313 798911424 SUB
94 951101328 798911424 SUB
95 951101343 798911424 SUB
96 951101446 798911424 SUB
97 951101678 798911424 SUB
98 951101752 798911424 SUB
99 951101472 798911424 SUB
100 951101486 798911424 SUB
101 951101511 798911424 SUB
102 951101525 798911424 SUB
103 951101771 798911424 SUB
104 951101551 798911424 SUB
105 951101577 798911424 SUB
106 951101590 798911424 SUB
107 951101620 798911424 SUB
108 951101825 798911424 SUB
109 951101798 798911424 SUB
110 951101884 798911424 SUB
111 951101958 798911424 SUB
112 951101931 798911424 SUB
113 951105112 798911424 SUB
114 951101971 798911424 SUB
115 951102092 798911424 SUB
116 951101983 798911424 SUB
117 951102121 798911424 SUB
118 951102220 798911424 SUB
119 951101996 798911424 SUB
120 951102008 798911424 SUB
121 951102034 798911424 SUB
122 951102049 798911424 SUB
123 951105123 798911424 SUB
124 951102109 798911424 SUB
125 951102152 798911424 SUB
126 951102169 798911424 SUB
127 951102180 798911424 SUB
128 951102192 798911424 SUB
129 951102207 798911424 SUB
130 951102277 798911424 SUB
131 951102235 798911424 SUB
132 951102247 798911424 SUB
133 951102261 798911424 SUB
134 951102290 798911424 SUB
135 951105844 798911424 CA3
136 951106047 798911424 CA1
137 951106071 798911424 CA1
138 951110228 798911424 CA1
139 951106105 798911424 CA1
140 951106126 798911424 CA1
141 951106229 798911424 CA1
142 951106278 798911424 CA1
143 951106376 798911424 CA1
144 951106458 798911424 CA1
145 951106476 798911424 CA1
146 951106493 798911424 CA1
147 951106527 798911424 CA1
148 951106541 798911424 CA1
149 951106581 798911424 CA1
150 951106592 798911424 CA1
151 951109848 798911424 CA1
152 951106655 798911424 CA1
153 951106670 798911424 CA1
154 951106677 798911424 CA1
155 951106725 798911424 CA1
156 951106759 798911424 CA1
157 951106810 798911424 CA1
158 951106830 798911424 CA1
159 951106851 798911424 CA1
160 951106860 798911424 CA1
161 951109891 798911424 CA1
162 951106869 798911424 CA1
163 951106891 798911424 CA1
164 951106922 798911424 CA1
165 951106985 798911424 CA1
166 951107110 798911424 CA1
167 951107136 798911424 CA1
