node_ids unit_ids session_id ecephys_structure_acronym
0 951108382 798911424 VISl
1 951108486 798911424 VISl
2 951108494 798911424 VISl
3 951108540 798911424 VISl
4 951108531 798911424 VISl
5 951108557 798911424 VISl
6 951108607 798911424 VISl
7 951108633 798911424 VISl
8 951108641 798911424 VISl
9 951108651 798911424 VISl
10 951108685 798911424 VISl
11 951108721 798911424 VISl
12 951108746 798911424 VISl
13 951108755 798911424 VISl
14 951108764 798911424 VISl
15 951108850 798911424 VISl
16 951108928 798911424 VISl
17 951110003 798911424 VISl
18 951108858 798911424 VISl
19 951108867 798911424 VISl
20 951108877 798911424 VISl
21 951108901 798911424 VISl
22 951108911 798911424 VISl
23 951108953 798911424 VISl
24 951108938 798911424 VISl
25 951108996 798911424 VISl
26 951109006 798911424 VISl
27 951108972 798911424 VISl
28 951110022 798911424 VISl
29 951109037 798911424 VISl
30 951109053 798911424 VISl
31 951109061 798911424 VISl
32 951109069 798911424 VISl
33 951110032 798911424 VISl
34 951110182 798911424 VISl
35 951109103 798911424 VISl
36 951110056 798911424 VISl
37 951109118 798911424 VISl
38 951109213 798911424 VISl
39 951109137 798911424 VISl
40 951109146 798911424 VISl
41 951109184 798911424 VISl
42 951109191 798911424 VISl
43 951109223 798911424 VISl
44 951109242 798911424 VISl
45 951109253 798911424 VISl
46 951109262 798911424 VISl
47 951109282 798911424 VISl
48 951109291 798911424 VISl
49 951109299 798911424 VISl
50 951109307 798911424 VISl
51 951109357 798911424 VISl
52 951109380 798911424 VISl
53 951109319 798911424 VISl
54 951109329 798911424 VISl
55 951109338 798911424 VISl
56 951110067 798911424 VISl
57 951110208 798911424 VISl
58 951109399 798911424 VISl
59 951109410 798911424 VISl
60 951109447 798911424 VISl
61 951109456 798911424 VISl
62 951109469 798911424 VISl
63 951109494 798911424 VISl
64 951110080 798911424 VISl
65 951109423 798911424 VISl
66 951109435 798911424 VISl
67 951109506 798911424 VISl
68 951109518 798911424 VISl
69 951110094 798911424 VISl
70 951109572 798911424 VISl
71 951109586 798911424 VISl
72 951109594 798911424 VISl
73 951109637 798911424 VISl
74 951109682 798911424 VISl
75 951109702 798911424 VISl
76 951109787 798911424 VISl
77 951110251 798911424 VISl
