node_ids unit_ids start_times stop_times session_id ecephys_structure_acronym
0 951108382 154.0 3154.0 798911424 VISl
1 951108486 6367.0 9367.0 798911424 VISl
2 951108494 6642.0 9642.0 798911424 VISl
3 951108540 395.0 3395.0 798911424 VISl
4 951108531 3908.0 6908.0 798911424 VISl
5 951108557 6356.0 9356.0 798911424 VISl
6 951108607 6290.0 9290.0 798911424 VISl
7 951108633 2944.0 5944.0 798911424 VISl
8 951108641 1013.0 4013.0 798911424 VISl
9 951108651 5805.0 8805.0 798911424 VISl
10 951108685 4257.0 7257.0 798911424 VISl
11 951108721 2491.0 5491.0 798911424 VISl
12 951108746 4712.0 7712.0 798911424 VISl
13 951108755 1782.0 4782.0 798911424 VISl
14 951108764 5480.0 8480.0 798911424 VISl
15 951108850 6842.0 9842.0 798911424 VISl
16 951108928 5412.0 8412.0 798911424 VISl
17 951110003 5711.0 8711.0 798911424 VISl
18 951108858 3839.0 6839.0 798911424 VISl
19 951108867 1993.0 4993.0 798911424 VISl
20 951108877 6920.0 9920.0 798911424 VISl
21 951108901 6468.0 9468.0 798911424 VISl
22 951108911 803.0 3803.0 798911424 VISl
23 951108953 1391.0 4391.0 798911424 VISl
24 951108938 4014.0 7014.0 798911424 VISl
25 951108996 1960.0 4960.0 798911424 VISl
26 951109006 3951.0 6951.0 798911424 VISl
27 951108972 423.0 3423.0 798911424 VISl
28 951110022 5346.0 8346.0 798911424 VISl
29 951109037 903.0 3903.0 798911424 VISl
30 951109053 2367.0 5367.0 798911424 VISl
31 951109061 368.0 3368.0 798911424 VISl
32 951109069 1537.0 4537.0 798911424 VISl
33 951110032 4929.0 7929.0 798911424 VISl
34 951110182 5512.0 8512.0 798911424 VISl
35 951109103 3064.0 6064.0 798911424 VISl
36 951110056 1119.0 4119.0 798911424 VISl
37 951109118 348.0 3348.0 798911424 VISl
38 951109213 3267.0 6267.0 798911424 VISl
39 951109137 2862.0 5862.0 798911424 VISl
40 951109146 4963.0 7963.0 798911424 VISl
41 951109184 2891.0 5891.0 798911424 VISl
42 951109191 6005.0 9005.0 798911424 VISl
43 951109223 6617.0 9617.0 798911424 VISl
44 951109242 4104.0 7104.0 798911424 VISl
45 951109253 2156.0 5156.0 798911424 VISl
46 951109262 1151.0 4151.0 798911424 VISl
47 951109282 5418.0 8418.0 798911424 VISl
48 951109291 6988.0 9988.0 798911424 VISl
49 951109299 1491.0 4491.0 798911424 VISl
50 951109307 414.0 3414.0 798911424 VISl
51 951109357 2740.0 5740.0 798911424 VISl
52 951109380 6711.0 9711.0 798911424 VISl
53 951109319 1538.0 4538.0 798911424 VISl
54 951109329 4156.0 7156.0 798911424 VISl
55 951109338 6308.0 9308.0 798911424 VISl
56 951110067 2726.0 5726.0 798911424 VISl
57 951110208 4103.0 7103.0 798911424 VISl
58 951109399 2029.0 5029.0 798911424 VISl
59 951109410 6390.0 9390.0 798911424 VISl
60 951109447 5638.0 8638.0 798911424 VISl
61 951109456 604.0 3604.0 798911424 VISl
62 951109469 500.0 3500.0 798911424 VISl
63 951109494 6730.0 9730.0 798911424 VISl
64 951110080 5266.0 8266.0 798911424 VISl
65 951109423 3653.0 6653.0 798911424 VISl
66 951109435 3508.0 6508.0 798911424 VISl
67 951109506 4599.0 7599.0 798911424 VISl
68 951109518 2674.0 5674.0 798911424 VISl
69 951110094 2431.0 5431.0 798911424 VISl
70 951109572 6111.0 9111.0 798911424 VISl
71 951109586 1496.0 4496.0 798911424 VISl
72 951109594 5570.0 8570.0 798911424 VISl
73 951109637 5581.0 8581.0 798911424 VISl
74 951109682 6920.0 9920.0 798911424 VISl
75 951109702 5091.0 8091.0 798911424 VISl
76 951109787 5475.0 8475.0 798911424 VISl
77 951110251 3742.0 6742.0 798911424 VISl
