136.6 0
136.8 1
184.815 12
184.815 13
274.5 1
275.8 0
304.11 12
304.11 13
307.0 4
307.3 5
308.3 1
308.6 0
309.9 6
310.8 7
322.692 12
322.692 13
323.628 10
323.628 11
325.1 8
325.3 9
327.9 7
333.5 2
334.6 3
362.5 1
363.2 0
394.856 12
394.856 13
410.0 4
410.1 5
411.05 10
411.05 11
411.05 12
411.05 13
411.3 1
411.9 0
420.3 2
420.8 3
487.1 4
487.3 5
489.9 0
490.2 1
491.23 12
491.23 13
499.3 7
512.463 10
512.463 11
518.253 12
518.253 13
518.5 2
518.5 5
518.7 3
519.0 4
521.6 1
522.3 0
549.257 12
549.257 13
552.2 4
552.5 5
566.942 10
566.942 11
568.5 0
568.9 1
569.9 3
571.2 2
572.632 12
572.632 13
575.3 7
575.5 8
575.9 9
576.4 4
576.5 5
577.7 6
587.9 3
589.2 2
613.402 10
613.402 11
620.1 0
621.0 1
623.2 4
624.0 5
628.8 2
629.3 3
643.21 10
643.21 11
644.61 12
644.61 13
646.6 4
647.0 1
647.8 0
648.0 5
651.4 2
652.1 3
668.407 12
668.407 13
675.0 1
675.8 5
675.9 0
676.0 4
676.1 2
677.7 3
684.795 10
684.795 11
686.686 12
686.686 13
690.0 8
691.8 7
738.5 0
740.7 1
826.469 10
826.469 11
834.8 1
835.3 0
861.602 10
861.602 11
862.9 4
863.0 5
864.3 2
864.7 3
865.8 0
865.8 1
940.144 10
940.144 11
951.3 0
958.0 1
