timestamps population node_ids
445.539 lgn 0
859.83 lgn 0
897.245 lgn 0
906.315 lgn 0
926.848 lgn 0
1095.702 lgn 0
1096.563 lgn 0
1151.04 lgn 0
1187.455 lgn 0
1378.8 lgn 0
1423.836 lgn 0
1426.036 lgn 0
1446.126 lgn 0
1634.884 lgn 0
1668.313 lgn 0
1696.149 lgn 0
1886.053 lgn 0
2117.481 lgn 0
2140.654 lgn 0
2142.666 lgn 0
2153.649 lgn 0
2160.669 lgn 0
2181.159 lgn 0
2353.733 lgn 0
2420.704 lgn 0
2640.783 lgn 0
2672.395 lgn 0
2698.052 lgn 0
2885.644 lgn 0
2887.035 lgn 0
2923.832 lgn 0
2924.594 lgn 0
355.388 lgn 1
599.73 lgn 1
626.519 lgn 1
663.501 lgn 1
668.099 lgn 1
840.626 lgn 1
898.176 lgn 1
1076.953 lgn 1
1095.439 lgn 1
1136.265 lgn 1
1141.423 lgn 1
1575.239 lgn 1
1593.624 lgn 1
1614.4 lgn 1
1651.94 lgn 1
1827.84 lgn 1
1874.298 lgn 1
1904.454 lgn 1
1905.72 lgn 1
2069.682 lgn 1
2096.734 lgn 1
2622.273 lgn 1
2840.558 lgn 1
53.298 lgn 2
257.55 lgn 2
300.464 lgn 2
424.485 lgn 2
456.75 lgn 2
657.299 lgn 2
693.724 lgn 2
713.128 lgn 2
724.301 lgn 2
1130.9 lgn 2
1157.481 lgn 2
1159.512 lgn 2
1168.683 lgn 2
1198.878 lgn 2
1203.947 lgn 2
1454.96 lgn 2
1460.965 lgn 2
1464.249 lgn 2
1663.895 lgn 2
1672.602 lgn 2
1702.726 lgn 2
1889.58 lgn 2
2146.589 lgn 2
2160.597 lgn 2
2194.367 lgn 2
2230.151 lgn 2
2441.113 lgn 2
2464.884 lgn 2
2653.457 lgn 2
2680.488 lgn 2
2683.811 lgn 2
2686.714 lgn 2
2952.171 lgn 2
2971.503 lgn 2
88.449 lgn 3
466.473 lgn 3
649.373 lgn 3
827.193 lgn 3
842.802 lgn 3
880.532 lgn 3
882.158 lgn 3
1123.683 lgn 3
1136.41 lgn 3
1326.699 lgn 3
1330.239 lgn 3
1384.346 lgn 3
1404.079 lgn 3
1407.156 lgn 3
1581.687 lgn 3
1588.093 lgn 3
1592.236 lgn 3
1609.408 lgn 3
1611.251 lgn 3
1833.565 lgn 3
1847.201 lgn 3
1869.862 lgn 3
1886.954 lgn 3
1892.245 lgn 3
2073.545 lgn 3
2111.738 lgn 3
2117.053 lgn 3
2129.837 lgn 3
2136.112 lgn 3
2396.089 lgn 3
2563.616 lgn 3
2601.188 lgn 3
2607.994 lgn 3
2636.519 lgn 3
2856.403 lgn 3
2908.512 lgn 3
99.824 lgn 4
211.966 lgn 4
600.159 lgn 4
630.764 lgn 4
670.542 lgn 4
899.468 lgn 4
924.578 lgn 4
1096.984 lgn 4
1329.269 lgn 4
1357.843 lgn 4
1407.868 lgn 4
1649.284 lgn 4
1650.717 lgn 4
1923.25 lgn 4
2093.694 lgn 4
2128.61 lgn 4
2139.025 lgn 4
2407.111 lgn 4
2418.909 lgn 4
2634.718 lgn 4
2664.321 lgn 4
2666.18 lgn 4
2669.064 lgn 4
261.507 lgn 5
