timestamps population node_ids
136.6 v1 0
136.8 v1 1
184.815 v1 12
184.815 v1 13
274.5 v1 1
275.8 v1 0
304.11 v1 12
304.11 v1 13
307.0 v1 4
307.3 v1 5
308.3 v1 1
308.6 v1 0
309.9 v1 6
310.8 v1 7
322.692 v1 12
322.692 v1 13
323.628 v1 10
323.628 v1 11
325.1 v1 8
325.3 v1 9
327.9 v1 7
333.5 v1 2
334.6 v1 3
362.5 v1 1
363.2 v1 0
394.856 v1 12
394.856 v1 13
410.0 v1 4
410.1 v1 5
411.05 v1 10
411.05 v1 11
411.05 v1 12
411.05 v1 13
411.3 v1 1
411.9 v1 0
420.3 v1 2
420.8 v1 3
487.1 v1 4
487.3 v1 5
489.9 v1 0
490.2 v1 1
491.23 v1 12
491.23 v1 13
499.3 v1 7
512.4630000000001 v1 10
512.4630000000001 v1 11
518.253 v1 12
518.253 v1 13
518.5 v1 2
518.5 v1 5
518.7 v1 3
519.0 v1 4
521.6 v1 1
522.3 v1 0
549.257 v1 12
549.257 v1 13
552.2 v1 4
552.5 v1 5
566.942 v1 10
566.942 v1 11
568.5 v1 0
568.9 v1 1
569.9 v1 3
571.2 v1 2
572.632 v1 12
572.632 v1 13
575.3 v1 7
575.5 v1 8
575.9 v1 9
576.4 v1 4
576.5 v1 5
577.7 v1 6
587.9 v1 3
589.2 v1 2
613.4019999999999 v1 10
613.4019999999999 v1 11
620.1 v1 0
621.0 v1 1
623.2 v1 4
624.0 v1 5
628.8 v1 2
629.3 v1 3
643.21 v1 10
643.21 v1 11
644.61 v1 12
644.61 v1 13
646.6 v1 4
647.0 v1 1
647.8 v1 0
648.0 v1 5
651.4 v1 2
652.1 v1 3
668.4069999999999 v1 12
668.4069999999999 v1 13
675.0 v1 1
675.8 v1 5
675.9 v1 0
676.0 v1 4
676.1 v1 2
677.7 v1 3
684.795 v1 10
684.795 v1 11
686.686 v1 12
686.686 v1 13
690.0 v1 8
691.8 v1 7
738.5 v1 0
740.7 v1 1
826.4689999999999 v1 10
826.4689999999999 v1 11
834.8 v1 1
835.3 v1 0
861.602 v1 10
861.602 v1 11
862.9 v1 4
863.0 v1 5
864.3 v1 2
864.7 v1 3
865.8 v1 0
865.8 v1 1
940.1439999999999 v1 10
940.1439999999999 v1 11
951.3 v1 0
958.0 v1 1
