node_type_id non_dom_params sf_sep model_type dynamics_params model_template
100 NULL NULL virtual sON_TF1.json lgnmodel:sON_TF1
101 NULL NULL virtual sON_TF2.json lgnmodel:sON_TF2
102 NULL NULL virtual sON_TF4.json lgnmodel:sON_TF4
103 NULL NULL virtual sON_TF8.json lgnmodel:sON_TF8
104 NULL NULL virtual sOFF_TF1.json lgnmodel:sOFF_TF1
105 NULL NULL virtual sOFF_TF2.json lgnmodel:sOFF_TF2
106 NULL NULL virtual sOFF_TF4.json lgnmodel:sOFF_TF4
107 NULL NULL virtual sOFF_TF8.json lgnmodel:sOFF_TF8
108 NULL NULL virtual sOFF_TF15.json lgnmodel:sOFF_TF15
109 NULL NULL virtual tOFF_TF4.json lgnmodel:tOFF_TF4
110 NULL NULL virtual tOFF_TF8.json lgnmodel:tOFF_TF8
111 NULL NULL virtual tOFF_TF15.json lgnmodel:tOFF_TF15
112 sON_TF4.json 6 virtual sOFF_TF4.json lgnmodel:sONsOFF
113 sON_TF4.json 4 virtual tOFF_TF8.json lgnmodel:sONtOFF
