node_ids unit_ids session_id ecephys_structure_acronym
0 951763711 754829445 PoT
1 951763733 754829445 PoT
2 951763808 754829445 PoT
3 951763782 754829445 PoT
4 951763786 754829445 PoT
5 951763802 754829445 PoT
6 951763806 754829445 LP
7 951763859 754829445 LP
8 951763863 754829445 LP
9 951765913 754829445 LP
10 951763828 754829445 LP
11 951763837 754829445 LP
12 951763841 754829445 LP
13 951763845 754829445 LP
14 951763849 754829445 LP
15 951763901 754829445 LP
16 951763954 754829445 LP
17 951763961 754829445 LP
18 951763907 754829445 LP
19 951763914 754829445 LP
20 951763928 754829445 LP
21 951763968 754829445 LP
22 951763975 754829445 LP
23 951763988 754829445 LP
24 951764022 754829445 LP
25 951764042 754829445 LP
26 951764049 754829445 LP
27 951764055 754829445 LP
28 951764063 754829445 LP
29 951764083 754829445 LP
30 951764090 754829445 LP
31 951764106 754829445 LP
32 951764112 754829445 LP
33 951764118 754829445 LGd
34 951764147 754829445 LGd
35 951764155 754829445 LGd
36 951765926 754829445 LGd
37 951764132 754829445 LGd
38 951764175 754829445 LGd
39 951764190 754829445 LGd
40 951764203 754829445 LGd
41 951764216 754829445 LGd
42 951764232 754829445 LGd
43 951764246 754829445 LGd
44 951764250 754829445 LGd
45 951764259 754829445 LGd
46 951764268 754829445 LGd
47 951764272 754829445 LGd
48 951764279 754829445 LGd
49 951764293 754829445 LGd
50 951764305 754829445 LGd
51 951764312 754829445 LGd
52 951764319 754829445 LGd
53 951764325 754829445 LGd
54 951764332 754829445 LGd
55 951764344 754829445 LGd
56 951764370 754829445 LGd
57 951764379 754829445 LGd
58 951764385 754829445 LGd
59 951764390 754829445 LGd
60 951764438 754829445 LGd
61 951764447 754829445 LGd
62 951764460 754829445 LGd
63 951764478 754829445 LGd
64 951764503 754829445 LGd
65 951764514 754829445 LGd
66 951764490 754829445 LGd
67 951764496 754829445 LGd
68 951765944 754829445 LGd
69 951764563 754829445 LGd
70 951764570 754829445 LGd
71 951764608 754829445 LGd
72 951764622 754829445 LGd
73 951764614 754829445 LGd
74 951764618 754829445 LGd
75 951764626 754829445 LGd
76 951764635 754829445 LGd
77 951764648 754829445 LGd
78 951764706 754829445 LGd
79 951764724 754829445 LGd
80 951764731 754829445 LGd
81 951764768 754829445 LGd
82 951764776 754829445 LGd
83 951764783 754829445 LGd
84 951764791 754829445 LGd
85 951766144 754829445 PO
86 951766160 754829445 PO
87 951768980 754829445 PO
88 951766167 754829445 PO
89 951766173 754829445 PO
90 951766195 754829445 PO
91 951768986 754829445 PO
92 951766180 754829445 PO
93 951766203 754829445 PO
94 951766208 754829445 PO
95 951766225 754829445 PO
96 951766229 754829445 PO
97 951766245 754829445 PO
98 951766262 754829445 PO
99 951766266 754829445 PO
100 951766280 754829445 PO
101 951766286 754829445 PO
102 951766298 754829445 PO
103 951766309 754829445 LP
104 951766314 754829445 LP
105 951766322 754829445 LP
106 951766334 754829445 PO
107 951766340 754829445 LP
108 951766360 754829445 LP
109 951766366 754829445 LP
110 951766372 754829445 LP
111 951766390 754829445 LP
112 951766403 754829445 LP
113 951766408 754829445 LP
114 951766416 754829445 LP
115 951766427 754829445 LP
116 951766442 754829445 LP
117 951766447 754829445 LP
118 951766452 754829445 LP
119 951769007 754829445 LP
